I: Configuring IRQs 651 and 779!
*** Booting Zephyr OS build v3.7.0-rc1-4623-ge629722f3319 ***
I: Scheduling timer interrupts!
I: Busy waiting 45596672!

I: Busy waiting 45613056!

I: Busy waiting 45629440!

I: Busy waiting 45645824!

I: Busy waiting 45662208!

I: Busy waiting 45678592!

I: Busy waiting 45694976!

I: Busy waiting 45711360!

I: Busy waiting 45727744!

I: Busy waiting 45744128!

I: Busy waiting 45760512!

I: Busy waiting 45776896!

I: Busy waiting 45793280!

I: Busy waiting 45809664!

I: Busy waiting 45826048!

I: Busy waiting 45842432!

I: Busy waiting 45858816!

I: Busy waiting 45875200!

I: Busy waiting 45891584!

I: Busy waiting 45907968!

I: Busy waiting 45924352!

I: Busy waiting 45940736!

I: Busy waiting 45957120!

I: Busy waiting 45973504!

I: Busy waiting 45989888!

I: Busy waiting 46006272!

I: Busy waiting 46022656!

I: Busy waiting 46039040!

I: Busy waiting 46055424!

I: Busy waiting 46071808!

I: Busy waiting 46088192!

I: Busy waiting 46104576!

I: Busy waiting 46120960!

I: Busy waiting 46137344!

I: Busy waiting 46153728!

I: Busy waiting 46170112!

I: Busy waiting 46186496!

I: Busy waiting 46202880!

I: Busy waiting 46219264!

I: Busy waiting 46235648!

I: Busy waiting 46252032!

I: Busy waiting 46268416!

I: Busy waiting 46284800!

I: Busy waiting 46301184!

I: Busy waiting 46317568!

I: Busy waiting 46333952!

I: Busy waiting 46350336!

I: Busy waiting 46366720!

I: Busy waiting 46383104!

I: Busy waiting 46399488!

I: Busy waiting 46415872!

I: Busy waiting 46432256!

I: Busy waiting 46448640!

I: Busy waiting 46465024!

I: Busy waiting 46481408!

I: Busy waiting 46497792!

I: Busy waiting 46514176!

I: Busy waiting 46530560!

I: Busy waiting 46546944!

I: Busy waiting 46563328!

I: Busy waiting 46579712!

I: Busy waiting 46596096!

I: Busy waiting 46612480!

I: Busy waiting 46628864!

I: Busy waiting 46645248!

I: Busy waiting 46661632!

I: Busy waiting 46678016!

I: Busy waiting 46694400!

I: Busy waiting 46710784!

I: Busy waiting 46727168!

I: Busy waiting 46743552!

I: Busy waiting 46759936!

I: Busy waiting 46776320!

I: Busy waiting 46792704!

I: Busy waiting 46809088!

I: Busy waiting 46825472!

I: Busy waiting 46841856!

I: Busy waiting 46858240!

I: Busy waiting 46874624!

I: Busy waiting 46891008!

I: Busy waiting 46907392!

I: Busy waiting 46923776!

I: Busy waiting 46940160!

I: Busy waiting 46956544!

I: Busy waiting 46972928!

I: Busy waiting 46989312!

I: Busy waiting 47005696!

I: Busy waiting 47022080!

I: Busy waiting 47038464!

I: Busy waiting 47054848!

I: Busy waiting 47071232!

I: Busy waiting 47087616!

I: Busy waiting 47104000!

I: Busy waiting 47120384!

I: Busy waiting 47136768!

I: Busy waiting 47153152!

I: Busy waiting 47169536!

I: Busy waiting 47185920!

I: Busy waiting 47202304!

I: Busy waiting 47218688!

I: Busy waiting 47235072!

I: Busy waiting 47251456!

I: Busy waiting 47267840!

I: Busy waiting 47284224!

I: Busy waiting 47300608!

I: Busy waiting 47316992!

I: Busy waiting 47333376!

I: Busy waiting 47349760!

I: Busy waiting 47366144!

I: Busy waiting 47382528!

I: Busy waiting 47398912!

I: Busy waiting 47415296!

I: Busy waiting 47431680!

I: Busy waiting 47448064!

I: Busy waiting 47464448!

I: Busy waiting 47480832!

I: Busy waiting 47497216!

I: Busy waiting 47513600!

I: Busy waiting 47529984!

I: Busy waiting 47546368!

I: Busy waiting 47562752!

I: Busy waiting 47579136!

I: Busy waiting 47595520!

I: Busy waiting 47611904!

I: Busy waiting 47628288!

I: Busy waiting 47644672!

I: Busy waiting 47661056!

I: Busy waiting 47677440!

I: Busy waiting 47693824!

I: Busy waiting 47710208!

I: Busy waiting 47726592!

I: Busy waiting 47742976!

I: Busy waiting 47759360!

I: Busy waiting 47775744!

I: Busy waiting 47792128!

I: Busy waiting 47808512!

I: Busy waiting 47824896!

I: Busy waiting 47841280!

I: Busy waiting 47857664!

I: Busy waiting 47874048!

I: Busy waiting 47890432!

I: Busy waiting 47906816!

I: Busy waiting 47923200!

I: Busy waiting 47939584!

I: Busy waiting 47955968!

I: Busy waiting 47972352!

I: Busy waiting 47988736!

I: Busy waiting 48005120!

I: Busy waiting 48021504!

I: Busy waiting 48037888!

I: Busy waiting 48054272!

I: Busy waiting 48070656!

I: Busy waiting 48087040!

I: Busy waiting 48103424!

I: Busy waiting 48119808!

I: Busy waiting 48136192!

I: Busy waiting 48152576!

I: Busy waiting 48168960!

I: Busy waiting 48185344!

I: Busy waiting 48201728!

I: Busy waiting 48218112!

I: Busy waiting 48234496!

I: Busy waiting 48250880!

I: Busy waiting 48267264!

I: Busy waiting 48283648!

I: Busy waiting 48300032!

I: Busy waiting 48316416!

I: Busy waiting 48332800!

I: Busy waiting 48349184!

I: Busy waiting 48365568!

I: Busy waiting 48381952!

I: Busy waiting 48398336!

I: Busy waiting 48414720!

I: Busy waiting 48431104!

I: Busy waiting 48447488!

I: Busy waiting 48463872!

I: Busy waiting 48480256!

I: Busy waiting 48496640!

I: Busy waiting 48513024!

I: Busy waiting 48529408!

I: Busy waiting 48545792!

I: Busy waiting 48562176!

I: Busy waiting 48578560!

I: Busy waiting 48594944!

I: Busy waiting 48611328!

I: Busy waiting 48627712!

I: Busy waiting 48644096!

I: Busy waiting 48660480!

I: Busy waiting 48676864!

I: Busy waiting 48693248!

I: Busy waiting 48709632!

I: Busy waiting 48726016!

I: Busy waiting 48742400!

I: Busy waiting 48758784!

I: Busy waiting 48775168!

I: Busy waiting 48791552!

I: Busy waiting 48807936!

I: Busy waiting 48824320!

I: Busy waiting 48840704!

I: Busy waiting 48857088!

I: Busy waiting 48873472!

I: Busy waiting 48889856!

I: Busy waiting 48906240!

I: Busy waiting 48922624!

I: Busy waiting 48939008!

I: Busy waiting 48955392!

I: Busy waiting 48971776!

I: Busy waiting 48988160!

I: Busy waiting 49004544!

I: Busy waiting 49020928!

I: Busy waiting 49037312!

I: Busy waiting 49053696!

I: Busy waiting 49070080!

I: Busy waiting 49086464!

I: Busy waiting 49102848!

I: Busy waiting 49119232!

I: Busy waiting 49135616!

I: Busy waiting 49152000!

I: Busy waiting 49168384!

I: Busy waiting 49184768!

I: Busy waiting 49201152!

I: Busy waiting 49217536!

I: Busy waiting 49233920!

I: Busy waiting 49250304!

I: Busy waiting 49266688!

I: Busy waiting 49283072!

I: Busy waiting 49299456!

I: Busy waiting 49315840!

I: Busy waiting 49332224!

I: Busy waiting 49348608!

I: Busy waiting 49364992!

I: Busy waiting 49381376!

I: Busy waiting 49397760!

I: Busy waiting 49414144!

I: Busy waiting 49430528!

I: Busy waiting 49446912!

I: Busy waiting 49463296!

I: Busy waiting 49479680!

I: Busy waiting 49496064!

I: Busy waiting 49512448!

I: Busy waiting 49528832!

I: Busy waiting 49545216!

I: Busy waiting 49561600!

I: Busy waiting 49577984!

I: Busy waiting 49594368!

I: Busy waiting 49610752!

I: Busy waiting 49627136!

I: Busy waiting 49643520!

I: Busy waiting 49659904!

I: Busy waiting 49676288!

I: Busy waiting 49692672!

I: Busy waiting 49709056!

I: Busy waiting 49725440!

I: Busy waiting 49741824!

I: Busy waiting 49758208!

I: Busy waiting 49774592!

I: Busy waiting 49790976!

I: Busy waiting 49807360!

I: Busy waiting 49823744!

I: Busy waiting 49840128!

I: Busy waiting 49856512!

I: Busy waiting 49872896!

I: Busy waiting 49889280!

I: Busy waiting 49905664!

I: Busy waiting 49922048!

I: Busy waiting 49938432!

I: Busy waiting 49954816!

I: Busy waiting 49971200!

I: Busy waiting 49987584!

I: Busy waiting 50003968!

I: Busy waiting 50020352!

I: Busy waiting 50036736!

I: Busy waiting 50053120!

I: Busy waiting 50069504!

I: Busy waiting 50085888!

I: Busy waiting 50102272!

I: Busy waiting 50118656!

I: Busy waiting 50135040!

I: Busy waiting 50151424!

I: Busy waiting 50167808!

I: Busy waiting 50184192!

I: Busy waiting 50200576!

I: Busy waiting 50216960!

I: Busy waiting 50233344!

I: Busy waiting 50249728!

I: Busy waiting 50266112!

I: Busy waiting 50282496!

I: Busy waiting 50298880!

I: Busy waiting 50315264!

I: Busy waiting 50331648!

I: Busy waiting 50348032!

I: Busy waiting 50364416!

I: Busy waiting 50380800!

I: Busy waiting 50397184!

I: Busy waiting 50413568!

I: Busy waiting 50429952!

I: Busy waiting 50446336!

I: Busy waiting 50462720!

I: Busy waiting 50479104!

I: Busy waiting 50495488!

I: Busy waiting 50511872!

I: Busy waiting 50528256!

I: Busy waiting 50544640!

I: Busy waiting 50561024!

I: Busy waiting 50577408!

I: Busy waiting 50593792!

I: Busy waiting 50610176!

I: Busy waiting 50626560!

I: Busy waiting 50642944!

I: Busy waiting 50659328!

I: Busy waiting 50675712!

I: Busy waiting 50692096!

I: Busy waiting 50708480!

I: Busy waiting 50724864!

I: Busy waiting 50741248!

I: Busy waiting 50757632!

I: Busy waiting 50774016!

I: Busy waiting 50790400!

I: Busy waiting 50806784!

I: Busy waiting 50823168!

I: Busy waiting 50839552!

I: Busy waiting 50855936!

I: Busy waiting 50872320!

I: Busy waiting 50888704!

I: Busy waiting 50905088!

I: Busy waiting 50921472!

I: Busy waiting 50937856!

I: Busy waiting 50954240!

I: Busy waiting 50970624!

I: Busy waiting 50987008!

I: Busy waiting 51003392!

I: Busy waiting 51019776!

I: Busy waiting 51036160!

I: Busy waiting 51052544!

I: Busy waiting 51068928!

I: Busy waiting 51085312!

I: Busy waiting 51101696!

I: Busy waiting 51118080!

I: Busy waiting 51134464!

I: Busy waiting 51150848!

I: Busy waiting 51167232!

I: Busy waiting 51183616!

I: Busy waiting 51200000!

I: Busy waiting 51216384!

I: Busy waiting 51232768!

I: Busy waiting 51249152!

I: Busy waiting 51265536!

I: Busy waiting 51281920!

I: Busy waiting 51298304!

I: Busy waiting 51314688!

I: Busy waiting 51331072!

I: Busy waiting 51347456!

I: Busy waiting 51363840!

I: Busy waiting 51380224!

I: Busy waiting 51396608!

I: Busy waiting 51412992!

I: Busy waiting 51429376!

I: Busy waiting 51445760!

I: Busy waiting 51462144!

I: Busy waiting 51478528!

I: Busy waiting 51494912!

I: Busy waiting 51511296!

I: Busy waiting 51527680!

I: Busy waiting 51544064!

I: Busy waiting 51560448!

I: Busy waiting 51576832!

I: Busy waiting 51593216!

I: Busy waiting 51609600!

I: Busy waiting 51625984!

I: Busy waiting 51642368!

I: Busy waiting 51658752!

I: Busy waiting 51675136!

I: Busy waiting 51691520!

I: Busy waiting 51707904!

I: Busy waiting 51724288!

I: Busy waiting 51740672!

I: Busy waiting 51757056!

I: Busy waiting 51773440!

I: Busy waiting 51789824!

I: Busy waiting 51806208!

I: Busy waiting 51822592!

I: Busy waiting 51838976!

I: Busy waiting 51855360!

I: Busy waiting 51871744!

I: Busy waiting 51888128!

I: Busy waiting 51904512!

I: Busy waiting 51920896!

I: Busy waiting 51937280!

I: Test success!

======================
Raw IRQ delays for rate 200000000 (10000000 cycles):
Sample/L1 instr/L1 data/L2 res/L2 ops/extra icache/missunit stall/ops write stall/subsystem calls
14120/-1/-1/-1/-1/-1/-1/-1/-1
5180/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
10660/-1/-1/-1/-1/-1/-1/-1/-1
5340/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
52280/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
79060/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
87660/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
23540/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
87880/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
23420/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
79260/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
87420/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
23720/-1/-1/-1/-1/-1/-1/-1/-1
4860/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
88140/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4920/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
23600/-1/-1/-1/-1/-1/-1/-1/-1
4900/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
4880/-1/-1/-1/-1/-1/-1/-1/-1
4820/-1/-1/-1/-1/-1/-1/-1/-1
78960/-1/-1/-1/-1/-1/-1/-1/-1
4840/-1/-1/-1/-1/-1/-1/-1/-1
IRQ delays for rate 200000000 (10000000 cycles) (Samples) discarded/min/max/avg/stddev ns: 0/4820/88140/12050.736842/21226.219697
======================
Finishing test with status 0-TEST SUCCESS!
System poweroff!
